text,link,domain,xpath,element_class,category,element,tag,attrs,filename
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_f_cUXuqkC8OZ_QaghaqYBw3"" id=""ow148"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BLfhYs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_f_cUXuqkC8OZ_QaghaqYBw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow148""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwiq4IHstvLmAhXDTN8KHaCCCnMQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_f_cUXuqkC8OZ_QaghaqYBw4"" id=""ow150"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BLfhYs"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_f_cUXuqkC8OZ_QaghaqYBw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow150""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwiq4IHstvLmAhXDTN8KHaCCCnMQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[2]/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CBYQAw"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQqq4CKAJ6BAgWEAM"" href=""https://www.google.com/search?q=New+years+eve+events&amp;newwindow=1&amp;prmd=nmsiv&amp;ei=8IAXXrShHuK3ggex2rrYBA&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=New+years+eve+events&newwindow=1&prmd=nmsiv&ei=8IAXXrShHuK3ggex2rrYBA&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CBYQAw', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQqq4CKAJ6BAgWEAM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_8oAXXvi_IeKZ_QbTrJLgAQ3"" id=""ow112"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bq7vOM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_8oAXXvi_IeKZ_QbTrJLgAQ3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow112""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwj4gNSaovfmAhXiTN8KHVOWBBwQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_8oAXXvi_IeKZ_QbTrJLgAQ4"" id=""ow114"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;Bq7vOM"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_8oAXXvi_IeKZ_QbTrJLgAQ4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow114""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwj4gNSaovfmAhXiTN8KHVOWBBwQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[1]/div[2]/g-bubble/span/div,A9x0mb,link-load_more,"<div aria-label=""More info"" class=""A9x0mb""></div>",div,"{'class': ['A9x0mb'], 'aria-label': 'More info'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CA8Q-AE"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQqq4CegUIDxD4AQ"" href=""https://www.google.com/search?q=momofuku+ssam&amp;newwindow=1&amp;prmd=minv&amp;ei=xX0XXvTFEamxggeX5YHYBA&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=momofuku+ssam&newwindow=1&prmd=minv&ei=xX0XXvTFEamxggeX5YHYBA&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CA8Q-AE', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQqq4CegUIDxD4AQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_xn0XXvDxNeSk_Qam8LnQBw3"" id=""ow122"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BEOu5s"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_xn0XXvDxNeSk_Qam8LnQBw3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow122""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwjw7M-Xn_fmAhVkUt8KHSZ4DnoQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_xn0XXvDxNeSk_Qam8LnQBw4"" id=""ow124"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BEOu5s"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_xn0XXvDxNeSk_Qam8LnQBw4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow124""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwjw7M-Xn_fmAhVkUt8KHSZ4DnoQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[4]/div[2]/div/div/div/div[1]/div[2]/g-bubble/span/div,A9x0mb,link-load_more,"<div aria-label=""More info"" class=""A9x0mb""></div>",div,"{'class': ['A9x0mb'], 'aria-label': 'More info'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
More results,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[2]/div/div/div/div[3]/a[1],T7sFge|VknLRd,link-load_more,"<a aria-label=""More results"" class=""T7sFge VknLRd"" data-hveid=""CAoQxwE"" data-ved=""2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Qqq4CegUIChDHAQ"" href=""https://www.google.com/search?q=mass+moca&amp;newwindow=1&amp;prmd=minv&amp;ei=e34XXsPWLPKOggeZ-qLwCA&amp;start=10&amp;sa=N"" jsaction=""qBEZuc"" jsname=""oHxHid"" role=""button""><h3><div class=""GNJvt ipz2Oe""><span class=""kQdGHd z1asCe QFl0Ff""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M16.59 8.59L12 13.17 7.41 8.59 6 10l6 6 6-6z""></path></svg></span><span class=""RVQdVd"">More results</span></div></h3></a>",a,"{'jsname': 'oHxHid', 'class': ['T7sFge', 'VknLRd'], 'href': 'https://www.google.com/search?q=mass+moca&newwindow=1&prmd=minv&ei=e34XXsPWLPKOggeZ-qLwCA&start=10&sa=N', 'jsaction': 'qBEZuc', 'aria-label': 'More results', 'role': 'button', 'data-hveid': 'CAoQxwE', 'data-ved': '2ahUKEwiDgO7tn_fmAhVyh-AKHRm9CI4Qqq4CegUIChDHAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
More info about AMPURL,,google.com,/html/body/g-full-page-view/div/div/div/div/div[1]/g-fixed-header/div,zBguLb,link-load_more,"<div class=""zBguLb""><span aria-label=""More"" class=""EJXBqd awkn dW3rif"" data-img="""" jsaction=""FNFY6c"" jscontroller=""UOwNQe"" role=""button"" tabindex=""0""><span><span class=""jQfvE z1asCe YppZGd""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M11 17h2v-6h-2v6zm1-15C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm0 18c-4.41 0-8-3.59-8-8s3.59-8 8-8 8 3.59 8 8-3.59 8-8 8zM11 9h2V7h-2v2z""></path></svg></span></span><g-dialog __is_owner=""true"" data-id=""_fX4XXp3tMsyOggf_6ZKgDQ3"" id=""ow162"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BM9Dts"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_fX4XXp3tMsyOggf_6ZKgDQ3"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow162""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;left:8px;margin:0 8px 0 0""><div class=""tzxbpd""><li class=""i5pYrf""><a class=""l2zOJ"" href=""https://support.google.com/websearch/?p=AMP"" target=""_blank""><g-flat-button class=""hkJkIe U8shWc Vy8nid"" role=""button"" tabindex=""0""><span class=""notranslate HPYTcf"">More info about AMP</span><span class=""aqXtlf z1asCe eznrjd"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 19H5V5h7V3H5c-1.11 0-2 .9-2 2v14c0 1.1.89 2 2 2h14c1.1 0 2-.9 2-2v-7h-2v7zM14 3v2h3.59l-9.83 9.83 1.41 1.41L19 6.41V10h2V3h-7z""></path></svg></span></g-flat-button></a></li></div></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span><span aria-level=""1"" class=""S2h5sd amp-ttlctr"" role=""heading""><span class=""amp-ttltxt notranslate""></span><div class=""amp-bblctr"" style=""display: none;""></div></span><span aria-label=""Get link"" class=""EJXBqd awkn amp-slb dW3rif"" data-ved=""2ahUKEwjdn-7un_fmAhVMh-AKHf-0BNQQzfwBegQIARAB"" jsaction=""FNFY6c"" jscontroller=""El8spc"" role=""button"" tabindex=""0""><span class=""AZAJR z1asCe Sb7k4e""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M3.9 12c0-1.71 1.39-3.1 3.1-3.1h4V7H7c-2.76 0-5 2.24-5 5s2.24 5 5 5h4v-1.9H7c-1.71 0-3.1-1.39-3.1-3.1zM8 13h8v-2H8v2zm9-6h-4v1.9h4c1.71 0 3.1 1.39 3.1 3.1s-1.39 3.1-3.1 3.1h-4V17h4c2.76 0 5-2.24 5-5s-2.24-5-5-5z""></path></svg></span><g-dialog __is_owner=""true"" data-id=""_fX4XXp3tMsyOggf_6ZKgDQ4"" id=""ow164"" jsaction=""jxvro:Imgh9b;rcuQ6b:npT2md"" jscontroller=""GxIAgd"" jsdata=""gctHtc;;BM9Dts"" jsname=""Sx9Kwc"" jsshadow=""""><div id=""_fX4XXp3tMsyOggf_6ZKgDQ4"" jsaction=""dg_close:TvD9Pc;mLt3mc"" jsname=""XKSfm"" jsowner=""ow164""><div class=""t7xA6 lxG8Hd"" jsname=""bF1uUb""></div><div class=""bErdLd hFCnyd""><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:sT2f3e"" role=""button"" tabindex=""0""></div><span jsslot=""""><div class=""NJfJb ZbLCRc"" role=""dialog"" style=""top:48px;right:8px;margin:0 0 0 8px""><ul class=""xPbn2e""><li class=""k8psbb""><div class=""ajyCge"">URL</div><a class=""amp-canurl"" data-ved=""2ahUKEwjdn-7un_fmAhVMh-AKHf-0BNQQzPwBegQIARAC"" href=""#"" jsname=""Jvazkd""><div class=""amp-cantxt notranslate""></div></a></li></ul></div></span><div aria-hidden=""true"" class=""ls8Qne"" jsaction=""focus:tuePCd"" role=""button"" tabindex=""0""></div></div></div></g-dialog></span></div>",div,{'class': ['zBguLb']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/mass moca - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[1],rIbAWc|hide-focus-ring,link-load_more,"<div aria-haspopup=""true"" class=""rIbAWc hide-focus-ring"" jsaction=""WFrRFb"" jsname=""oYxtQd"" role=""button"" tabindex=""0""><span aria-label=""More options"" class=""XQIMve wSFoM z1asCe SaPW2b"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQ8sQCegQIEBAI"" style=""height:18px;line-height:18px;width:18px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 8c1.1 0 2-.9 2-2s-.9-2-2-2-2 .9-2 2 .9 2 2 2zm0 2c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2zm0 6c-1.1 0-2 .9-2 2s.9 2 2 2 2-.9 2-2-.9-2-2-2z""></path></svg></span></div>",div,"{'jsname': 'oYxtQd', 'class': ['rIbAWc', 'hide-focus-ring'], 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'WFrRFb'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-igyhf9_t4tpA,link-load_more,"<a class=""swKmGc y3tzvc oRJe3d r-igyhf9_t4tpA"" data-rtid=""igyhf9_t4tpA"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBN"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Cast"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-igyhf9_t4tpA'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'igyhf9_t4tpA', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQw_oBegQIEBBN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
