text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[4]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|ixh8ZknCb73Q-OL1tvwLQG94,link-button,"<div class=""DssFqf ixh8ZknCb73Q-OL1tvwLQG94"" data-rtid=""ixh8ZknCb73Q"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ3poBegQIDBAO"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'ixh8ZknCb73Q-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'ixh8ZknCb73Q', 'jsl': '$x 2;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ3poBegQIDBAO'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-ieDdUrkEEZ3M,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-ieDdUrkEEZ3M"" data-rtid=""ieDdUrkEEZ3M"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBAm"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Lyrics"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-ieDdUrkEEZ3M'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ieDdUrkEEZ3M', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBAm'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
  Full lyrics  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div/div/div/div/a,ZldK9c|oRJe3d|r-iFVCQOAGCDls,link-button,"<a class=""ZldK9c oRJe3d r-iFVCQOAGCDls"" data-rtid=""iFVCQOAGCDls"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQjukCMAN6BAgBEAI"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span class=""ZbF3Ee""> Full lyrics </span> </a>",a,"{'class': ['ZldK9c', 'oRJe3d', 'r-iFVCQOAGCDls'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iFVCQOAGCDls', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQjukCMAN6BAgBEAI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[3]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-iL9ZkTvpJDIw,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-iL9ZkTvpJDIw"" data-rtid=""iL9ZkTvpJDIw"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBAq"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More Listen"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-iL9ZkTvpJDIw'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'iL9ZkTvpJDIw', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBAq'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[1]/a,swKmGc|y3tzvc|oRJe3d|r-i6mH0a_Nu6D0,link-button,"<a class=""swKmGc y3tzvc oRJe3d r-i6mH0a_Nu6D0"" data-rtid=""i6mH0a_Nu6D0"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBBV"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <span aria-label=""More People also search for"" class=""z1asCe lYxQe"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span> </a>",a,"{'class': ['swKmGc', 'y3tzvc', 'oRJe3d', 'r-i6mH0a_Nu6D0'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'i6mH0a_Nu6D0', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQw_oBegQIDBBV'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
 View all ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[6]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div/div[11]/a,oRJe3d|r-ilDJ7ioKeU9A,link-button,"<a class=""oRJe3d r-ilDJ7ioKeU9A"" data-rtid=""ilDJ7ioKeU9A"" data-ved=""2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ9JYCKAowDXoECAwQbQ"" jsaction=""r.VIpruVBnF98"" jsl=""$t t-dSwcoYVP8xE;$x 0;"" role=""link"" tabindex=""0""> <g-more-button><g-fab class=""YsiKr nKy3M CNf3nf wecD1d"" style=""background-color:#fff;color:#1A73E8""><span class=""PUDfGe z1asCe lYxQe""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 4l-1.41 1.41L16.17 11H4v2h12.17l-5.58 5.59L12 20l8-8z""></path></svg></span></g-fab><div class=""EUjJDc"">View all</div></g-more-button> </a>",a,"{'class': ['oRJe3d', 'r-ilDJ7ioKeU9A'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.VIpruVBnF98', 'data-rtid': 'ilDJ7ioKeU9A', 'jsl': '$t t-dSwcoYVP8xE;$x 0;', 'data-ved': '2ahUKEwiejMOdt_LmAhXSJt8KHXbJAmoQ9JYCKAowDXoECAwQbQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/old town road - Google Search.html
Facebook,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[2],DssFqf|iAVp18ddodZE-_p8dA32EcDY,link-button,"<div class=""DssFqf iAVp18ddodZE-_p8dA32EcDY"" data-rtid=""iAVp18ddodZE"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3ZoBegQICRAL"" jsaction=""r.XXmUEmWYRuA"" jsl=""$x 1;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/fb_32x32.png"" height=""24"" width=""24""/></div>Facebook</div>",div,"{'class': ['DssFqf', 'iAVp18ddodZE-_p8dA32EcDY'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.XXmUEmWYRuA', 'data-rtid': 'iAVp18ddodZE', 'jsl': '$x 1;', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3ZoBegQICRAL'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
Twitter,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div[5]/div[2]/g-dropdown-menu/g-popup/div[2]/g-menu/g-menu-item[1]/div/kno-share-button/div/div[2]/g-dialog/div/div[2]/span/div/div/div/div[3],DssFqf|iAVp18ddodZE-OL1tvwLQG94,link-button,"<div class=""DssFqf iAVp18ddodZE-OL1tvwLQG94"" data-rtid=""iAVp18ddodZE"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3poBegQICRAN"" jsaction=""r.-HO1-M7TwUw"" jsl=""$x 2;"" role=""link"" tabindex=""0""><div class=""o5aEMd""><img alt="""" class=""enWhef"" data-src=""https://www.gstatic.com/kpui/social/twitter_32x32.png"" height=""24"" width=""24""/></div>Twitter</div>",div,"{'class': ['DssFqf', 'iAVp18ddodZE-OL1tvwLQG94'], 'role': 'link', 'tabindex': '0', 'jsaction': 'r.-HO1-M7TwUw', 'data-rtid': 'iAVp18ddodZE', 'jsl': '$x 2;', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQ3poBegQICRAN'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[2]/div/a,,link-button,"<a data-ex_istate=""lrl:mlt"" data-m_r=""search"" data-m_t=""gwp"" data-rc_q=""AMC Theatres"" data-rc_ui=""4"" data-ru_gwp=""0,6"" data-ru_q=""AMC Theatres"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQsNEEegQICRAt"" jsaction=""trex.p"" role=""link"" tabindex=""0""><g-img class=""fIdtQ"" data-hveid=""CAkQLg""><img alt=""Map of AMC Theatres"" class=""rISBZc M4dUYb"" data-atf=""1"" data-sp=""120,-1,144,1000"" height=""120"" id=""pimg_41"" src=""https://www.google.com/maps/vt/data=NHb9sm52BtdFUk6UHsVRcbg8bvGfwetZ4Miw_IVmBxL9xU8kMkV9PiwXfJhsDaw9oSAmjnfOwd9T8wRsvplp4gYu52QG4oeRvve2EVrukG0LLD54to7so8pnbKInqpfwOrnfmDZUjxvB0oJZXpV0AxYIlTBm6q3DFufhWujJJSSXKC6Lu-94Sa2PVfmZLe0ml9NK66OBa9KaxDM5AoU0p0Swz077u-7E5qWk8pK-3sQk5kIZX84L1LlFK9CZkpmuraj9AWYrbYKm7xWjiX_97lvlKCO_zLlH4Tu4WZq1l2LFATrMtP7EdgYWLj-I7buU4ZKx-UtysqATmzf-YYvdE9FTvmAUuqCL6cyky2Gr_yJ2jmDexoMTGRA9MJ2KVp6m77raLqe1V3bfDt81n4GJNOtU-h9jk_A4zU8rnYybLXozBsAfphglO63n91oAF8SdfzMF318jHuLUa0KelKtEnRixyjiOet9gA5KQB-QwbDIDypTeKV7oVeeNPrLhxsRit7ULL1qIz6kLoFVEzwZrrNOXlZhNydVreuWH010tUlwmgVcjhqDsEz2ntz_M8Hm7XDxA2XP5XlkP7ksFzdqGNKhN5J7QDp8CCstNsagqgP12cFLReb3SH8UbBvn8ZEGvrUbnKNuSHkUAIGPev6jyA4pfHQXwln2-u3bHZESk25xBP_G1cpXpDWbR0sabaxa0Fm6EfiQMexKqqv74MOjLCMXrziyrDyFez1ZrC8juW9rRAl0LUAKcMh7n_x8Tjc7Z3wvbckiLwMumhN0OPBr2ZdDVLrl0bQ1q-Uk5S4Ed7cE5fHeI6D-XyNAARcjf2QtqcMo_KrBdLcKUfT7xSktpytQ2iohAn7lxqAs1dQ8CpWXgxs32QnYQVz8Zbb7pFaTVGaUMntoMbYzqBXjOnbG4qCjHy2IkNcTVswROKwwh0uRgSda1owqCxZ1j0rTOJ-WjnInpW_ixuE-4VK7ziK3JwjnMqFW-mngGueQkxXvG5PLuzE2GLhzxCZOHcMLXdIuwMojPvoUdNZTkTd84zNBNT9RPNfAN13uPZEG0fwtT607BqnOGGd4lsQHUm24RPDmKcuzqpvjLAgd9jVRz2twsm7cibs2moootwkq1F4dm_J1uFHufbBMt7tmshvsE6q54mWtGzKc4kvbhwsxzn4wotqSGFkuZtVQ58ulm_YjPSTxM43-nJolmoiJnEpr6irsWTA?scale=1&amp;h=120&amp;w=347"" style=""margin: 0px;"" width=""347""/></g-img><div class=""adgvqc duf-h"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQkNEBegQICRAv"" jsaction=""KQB0gd;rcuQ6b:npT2md"" jscontroller=""ljqMqb"" role=""button"" tabindex=""0""><img alt=""map expand icon"" data-atf=""1"" height=""24"" src=""data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAEgAAABICAYAAABV7bNHAAAAmElEQVR4Ae3a1xHDIBQAQfpvglLxr+M5572Z18AqC4YkSZIkSdF60DwzQIAAaQK6HWfBAXQVzmwgOKOA4AQQnAaC00BwGghOA8FpIDgNBKeB4ADaw9GEc74JR5Kkr39sy4ufT4e1N7fjAPo/nAaC00BwGghOA8FpIDgNBKeB4DQQnAKC00BwdoPTwfnlDd2AAAGSJEmSJGkDhfC3AD4fHSUAAAAASUVORK5CYII="" width=""24""/></div><i class=""GdltXd r-iK7sMVQ5fmLU"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i></a>",a,"{'data-ex_istate': 'lrl:mlt', 'data-m_r': 'search', 'data-m_t': 'gwp', 'data-rc_q': 'AMC Theatres', 'data-rc_ui': '4', 'data-ru_gwp': '0,6', 'data-ru_q': 'AMC Theatres', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQsNEEegQICRAt', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
A,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[1]/div/div/div/a[1],d5UWff|I3Oxmc,link-button,"<a class=""d5UWff I3Oxmc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""8636956121051810527"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUiBuePa5YCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswA3oECAkQNw"" jsaction=""trex.p"" role=""link"" tabindex=""0"">A<i class=""GdltXd r-iiW9Nn7Ao01g"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'I3Oxmc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '8636956121051810527', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUiBuePa5YCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswA3oECAkQNw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
AMC 34th Street 14312 W 34th St,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[1]/div/div/div/a[2],d5UWff|bEjoSc,link-button,"<a class=""d5UWff bEjoSc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""8636956121051810527"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUiBuePa5YCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswA3oECAkQNw"" jsaction=""trex.p"" role=""link"" tabindex=""0""><div class=""Ovnr9e rllt__details""><div aria-level=""3"" class=""kR1eme gsrt rllt__wrapped"" role=""heading""><span>AMC 34th Street 14</span></div><div><span>312 W 34th St</span></div><div></div></div><i class=""GdltXd r-iXIyzAldfIWE"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'bEjoSc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '8636956121051810527', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUiBuePa5YCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswA3oECAkQNw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
B,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[3]/div/div/div/a[1],d5UWff|I3Oxmc,link-button,"<a class=""d5UWff I3Oxmc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""3398227499087174845"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUiY86Lk5oCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBHoECAkQQQ"" jsaction=""trex.p"" role=""link"" tabindex=""0"">B<i class=""GdltXd r-ie4ieV6C7LZ8"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'I3Oxmc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '3398227499087174845', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUiY86Lk5oCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBHoECAkQQQ', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
AMC 19th St. East 6890 Broadway,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[3]/div/div/div/a[2],d5UWff|bEjoSc,link-button,"<a class=""d5UWff bEjoSc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""3398227499087174845"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUiY86Lk5oCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBHoECAkQQQ"" jsaction=""trex.p"" role=""link"" tabindex=""0""><div class=""Ovnr9e rllt__details""><div aria-level=""3"" class=""kR1eme gsrt rllt__wrapped"" role=""heading""><span>AMC 19th St. East 6</span></div><div><span>890 Broadway</span></div><div></div></div><i class=""GdltXd r-iAoDg7LaNozU"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'bEjoSc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '3398227499087174845', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUiY86Lk5oCAgAhaJAoMYW1jIHRoZWF0cmVzEAAQARgAGAEiDGFtYyB0aGVhdHJlcw', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBHoECAkQQQ', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
C,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[5]/div/div/div/a[1],d5UWff|I3Oxmc,link-button,"<a class=""d5UWff I3Oxmc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""18171455458859506785"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUi3otuRAlokCgxhbWMgdGhlYXRyZXMQABABGAAYASIMYW1jIHRoZWF0cmVz"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBXoECAkQSw"" jsaction=""trex.p"" role=""link"" tabindex=""0"">C<i class=""GdltXd r-iyAKhV_LpZWI"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'I3Oxmc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '18171455458859506785', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUi3otuRAlokCgxhbWMgdGhlYXRyZXMQABABGAAYASIMYW1jIHRoZWF0cmVz', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBXoECAkQSw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
AMC Empire 25234 W 42nd St,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/div/div[5]/div[5]/div/div/div/a[2],d5UWff|bEjoSc,link-button,"<a class=""d5UWff bEjoSc"" data-m_t=""lcl_akp"" data-rc_f=""rln"" data-rc_ludocids=""18171455458859506785"" data-ru_gwp=""0,7"" data-ru_lqi=""CgxBTUMgVGhlYXRyZXMiA4gBAUi3otuRAlokCgxhbWMgdGhlYXRyZXMQABABGAAYASIMYW1jIHRoZWF0cmVz"" data-ved=""2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBXoECAkQSw"" jsaction=""trex.p"" role=""link"" tabindex=""0""><div class=""Ovnr9e rllt__details""><div aria-level=""3"" class=""kR1eme gsrt rllt__wrapped"" role=""heading""><span>AMC Empire 25</span></div><div></div><div><span>234 W 42nd St</span></div><div></div></div><i class=""GdltXd r-iadEj4FXZaRM"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i><i class=""GdltXd"" jsaction=""rcuQ6b:npT2md"" jscontroller=""icFz2d""></i><i class=""GdltXd"" data-p=""0"" jsaction=""rcuQ6b:npT2md"" jscontroller=""KJ7t7c""></i></a>",a,"{'class': ['d5UWff', 'bEjoSc'], 'data-m_t': 'lcl_akp', 'data-rc_f': 'rln', 'data-rc_ludocids': '18171455458859506785', 'data-ru_gwp': '0,7', 'data-ru_lqi': 'CgxBTUMgVGhlYXRyZXMiA4gBAUi3otuRAlokCgxhbWMgdGhlYXRyZXMQABABGAAYASIMYW1jIHRoZWF0cmVz', 'role': 'link', 'tabindex': '0', 'data-ved': '2ahUKEwjoyLGw4cTmAhUPneAKHUajBIIQgUswBXoECAkQSw', 'jsaction': 'trex.p'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/711.html
