text,link,domain,xpath,element_class,category,element,tag,attrs,filename
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[13]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBf"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of grey goose vodka"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSM63FIYc3xJGP0QEkIOJaf-PzHuiBRvSCqUn4l0IoMk1DdehhqyaE&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_003.jpeg"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
vodka cocktails,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[15]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBp"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of vodka cocktails"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgFnxjHY1moNucyzlVQojEjHHns0098rg02F8gvTvIiv1W0Tg5VhI&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>vodka cocktails</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ3aYDegQIJBBp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[15]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBr"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ36YDegQIJBBr'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div[15]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBt"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of vodka cocktails"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQgFnxjHY1moNucyzlVQojEjHHns0098rg02F8gvTvIiv1W0Tg5VhI&amp;s=0"" src=""vodka%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ4KYDegQIJBBt'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
new york city fc,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ3aYDegQIKRAB"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of new york city fc"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTIHN6mI00oZZ8i523WI2rzIWx9kDFWTbuVnykZneBb9D2T-9lycqI&amp;s=0"" src=""nyc%20-%20Google%20Search_files/images_002.png"" style=""height: 40px; width: 40px; margin-right: calc(100% - 40px); visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>new york city fc</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ3aYDegQIKRAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ36YDegQIKRAD"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ36YDegQIKRAD'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div[1]/div/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ4KYDegQIKRAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of new york city fc"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTIHN6mI00oZZ8i523WI2rzIWx9kDFWTbuVnykZneBb9D2T-9lycqI&amp;s=0"" src=""nyc%20-%20Google%20Search_files/images_002.png"" style=""height: 58px; width: 58px; margin-right: calc(100% - 58px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ4KYDegQIKRAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
valentine's day history,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAB"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentine's day history"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQCPU3jI69E4ePtQUfyZhmn0RfEs-LPiVOwyjozqgHTWST_dwSTHs7M&amp;s=0"" height=""100%"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_016.jpeg"" style=""margin-left: calc(-16.129%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentine's day history</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAF"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine's day history"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQCPU3jI69E4ePtQUfyZhmn0RfEs-LPiVOwyjozqgHTWST_dwSTHs7M&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_016.jpeg"" style=""height: 124px; width: 164px; margin-left: -20px; margin-right: calc(100% - 144px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAF'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAG"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine's day history"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQGwTnYYgyN_Zfb_iUtvNRx2RQeq18R3o7-DkymBIHN9DeJlpPCzyLi&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images.jpeg"" style=""height: 124px; width: 150px; margin-left: -13px; margin-right: calc(100% - 137px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAG'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[1]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAH"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine's day history"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSBpbUabZk7lM3Jx80K67z-Ykm4glPc4-qy5dWYIiYUlI3ZM7yeBtIw&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_002.jpeg"" style=""height: 161px; width: 124px; margin-right: calc(100% - 124px); margin-bottom: -37px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAH'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
valentines day meaning,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAS"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentines day meaning"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgd_050GEKE1buFB1CayufJvHVZ2pUz_8zIj2PVvbdYg5v5_5HyKU&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_012.jpeg"" style=""visibility: inherit;"" width=""100%""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentines day meaning</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAS'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAW"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentines day meaning"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTgd_050GEKE1buFB1CayufJvHVZ2pUz_8zIj2PVvbdYg5v5_5HyKU&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_012.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAW'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAX"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentines day meaning"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRTzGVHwdBsiF9y5iD9VYEaOA8lZdNRPCCQupzu_3e3WWa0PnxR7_Y&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_008.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAX'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[3]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAY"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentines day meaning"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQOpbrBn_xqzGuYLWpXGsT9MyBZnxO4141RqsxgsdkC8rpicqKV-OM&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_014.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAY'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
valentine day celebration,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[1],prLiG,answer-expand_1,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAj"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of valentine day celebration"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4wwXZy9Ul5FAcb0Gsp2UtqoPyu6jHElaskOXNvPzKadn4m38Z5DDY&amp;s=0"" height=""100%"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_015.jpeg"" style=""margin-left: calc(-33.0645%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">valentine day celebration</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhAj'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[1]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAn"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine day celebration"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ4wwXZy9Ul5FAcb0Gsp2UtqoPyu6jHElaskOXNvPzKadn4m38Z5DDY&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_015.jpeg"" style=""height: 124px; width: 207px; margin-left: -41px; margin-right: calc(100% - 166px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAn'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[2]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAo"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine day celebration"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTfo5VxlBthcKF5xEaB-hgtjscIo-WjP5Bc5ocNJSdmQlSaqCDPbWQt&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_010.jpeg"" style=""height: 124px; width: 186px; margin-left: -31px; margin-right: calc(100% - 155px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[5]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div[3]/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAp"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of valentine day celebration"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRduWMDMd87PONAag_hYCkuOTpEpUT4FXPOEEDPq4aFU7bWxxVR5ds&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_011.jpeg"" style=""height: 124px; width: 124px; margin-right: calc(100% - 124px); visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhAp'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
who was valentine,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[1],QRY00e,answer-expand_1,"<div class=""QRY00e"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhA0"" jsaction=""DeSR5c"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""BggCXc"" jsname=""Rx94""><div class=""BRjlS""></div><div class=""EUgfde""><img alt=""Image of who was valentine"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNyqMKMvZwuggz5oclFKLuj-9VPtjuxeizQvjJeX12-KUqiwEYWII&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 68px; width: 40px; margin-right: calc(100% - 40px); margin-bottom: -28px; visibility: inherit;""/></div></div><div class=""NAUjsc""><div class=""Sw0u7"" jsname=""eDEGk""><span>who was valentine</span></div></div><div class=""CtRU2d"" jsname=""Q8Kwad""></div></div>",div,"{'jsname': 'bVEB4e', 'class': ['QRY00e'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ3aYDegQIGhA0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[2]/div[1],LjbWRb,answer-expand_1,"<div class=""LjbWRb"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ36YDegQIGhA2"" jsaction=""DeSR5c"" jsname=""Fus96e"" role=""button"" tabindex=""0""></div>",div,"{'jsname': 'Fus96e', 'class': ['LjbWRb'], 'role': 'button', 'tabindex': '0', 'jsaction': 'DeSR5c', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ36YDegQIGhA2'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div/div/div/div[1]/div[7]/div[2]/div[2]/image-viewer-group/div/div[1]/div/div/div[2],ivg-i,answer-expand_1,"<div class=""ivg-i"" data-ved=""2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhA4"" jsaction=""fire.ivg_o"" role=""button"" tabindex=""0""><img alt=""Image of who was valentine"" class=""c9uTp"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNyqMKMvZwuggz5oclFKLuj-9VPtjuxeizQvjJeX12-KUqiwEYWII&amp;s=0"" src=""when%20is%20valentines%20day%20-%20Google%20Search_files/images_005.jpeg"" style=""height: 98px; width: 58px; margin-right: calc(100% - 58px); margin-bottom: -40px; visibility: inherit;""/></div>",div,"{'class': ['ivg-i'], 'role': 'button', 'tabindex': '0', 'jsaction': 'fire.ivg_o', 'data-ved': '2ahUKEwiw4K3PtvLmAhWoUt8KHcN_BhUQ4KYDegQIGhA4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
