text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"5 days in NYC is actually the perfect amount if it's your first visit. You can spend 3 days in New York City, but it's cutting it close–and you'll need to come back again. If you have only one day in New York City, you can still see Manhattan!Jul 31, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQEA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">5 <b>days</b> in <b>NYC</b> is actually the perfect amount if it's your first visit. <b>You</b> can spend 3 <b>days</b> in New York City, but it's cutting it close–and <b>you</b>'ll <b>need</b> to come back again. If <b>you</b> have only one day in New York City, <b>you</b> can still see Manhattan!</span></span><span class=""kX21rb"">Jul 31, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQEA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York City is a city found in New York,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. New York City has a population of 8,175,133 making it the biggest city in New York.Oct 2, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQHA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>New York City</b> is a <b>city</b> found in <b>New York</b>,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. <b>New York City</b> has a population of 8,175,133 making it the biggest <b>city</b> in <b>New York</b>.</span></span><span class=""kX21rb"">Oct 2, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York City is a city found in New York,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. New York City has a population of 8,175,133 making it the biggest city in New York.Oct 2, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQHA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>New York City</b> is a <b>city</b> found in <b>New York</b>,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. <b>New York City</b> has a population of 8,175,133 making it the biggest <b>city</b> in <b>New York</b>.</span></span><span class=""kX21rb"">Oct 2, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York City is a city found in New York,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. New York City has a population of 8,175,133 making it the biggest city in New York.Oct 2, 2015",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQHA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>New York City</b> is a <b>city</b> found in <b>New York</b>,
 The United States Of America. It is located 40.71 latitude and -74.01 
longitude and it is situated at elevation 57 meters above sea level. <b>New York City</b> has a population of 8,175,133 making it the biggest <b>city</b> in <b>New York</b>.</span></span><span class=""kX21rb"">Oct 2, 2015</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQHA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Total: $2,524.50 per month. That's $30,294 per year after taxes, which means that to live a reasonably comfortable life in New York City, a single person would need to make a salary of roughly $40,000 per year.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQKA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Total: $2,524.50 per month. That's $30,294 per year after taxes, which means that to <b>live</b> a reasonably comfortable life in <b>New York</b> City, a single person would need to make a salary of roughly $40,000 per year.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQKA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Total: $2,524.50 per month. That's $30,294 per year after taxes, which means that to live a reasonably comfortable life in New York City, a single person would need to make a salary of roughly $40,000 per year.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[6]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CBcQKA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Total: $2,524.50 per month. That's $30,294 per year after taxes, which means that to <b>live</b> a reasonably comfortable life in <b>New York</b> City, a single person would need to make a salary of roughly $40,000 per year.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CBcQKA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Valentine's Day
 is celebrated on February 14. It is a festival of romantic love and 
many people give cards, letters, flowers or presents to their spouse or 
partner. They may also arrange a romantic meal in a restaurant or night 
in a hotel. Common symbols of Valentine's Day are hearts, red roses and Cupid.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentine's Day</b>
 is celebrated on February 14. It is a festival of romantic love and 
many people give cards, letters, flowers or presents to their spouse or 
partner. They may also arrange a romantic meal in a restaurant or night 
in a hotel. Common symbols of <b>Valentine's Day</b> are hearts, red roses and Cupid.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"Valentine's Day
 is celebrated on February 14. It is a festival of romantic love and 
many people give cards, letters, flowers or presents to their spouse or 
partner. They may also arrange a romantic meal in a restaurant or night 
in a hotel. Common symbols of Valentine's Day are hearts, red roses and Cupid.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQBQ"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentine's Day</b>
 is celebrated on February 14. It is a festival of romantic love and 
many people give cards, letters, flowers or presents to their spouse or 
partner. They may also arrange a romantic meal in a restaurant or night 
in a hotel. Common symbols of <b>Valentine's Day</b> are hearts, red roses and Cupid.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQBQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Valentines Day is always celebrated on February 14th each year.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQEA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentines Day</b> is <b>always</b> celebrated on February <b>14th</b> each year.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQEA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
Valentines Day is always celebrated on February 14th each year.,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQEA"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentines Day</b> is <b>always</b> celebrated on February <b>14th</b> each year.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQEA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"Valentine's Day (or Saint Valentine's Day) is observed on February 14 each year. Today Valentine's Day is celebrated in many countries around the world, mostly in the West, although it remains a working day in all of them.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQGw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentine's Day</b> (or Saint <b>Valentine's Day</b>) is observed on February 14 each year. <b>Today Valentine's Day</b> is celebrated in many countries around the world, mostly in the West, although it remains a working <b>day</b> in all of them.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQGw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"Valentine's Day (or Saint Valentine's Day) is observed on February 14 each year. Today Valentine's Day is celebrated in many countries around the world, mostly in the West, although it remains a working day in all of them.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQGw"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd""><b>Valentine's Day</b> (or Saint <b>Valentine's Day</b>) is observed on February 14 each year. <b>Today Valentine's Day</b> is celebrated in many countries around the world, mostly in the West, although it remains a working <b>day</b> in all of them.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQGw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"On February 14, Americans celebrate love and friendship. ... With the introduction of Christianity, the holiday moved to the 14th of February--the saint day that celebrated several early Christian martyrs named Valentine. But somewhere along the way, Valentine's Day came to represent romance.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQJg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">On February 14, Americans <b>celebrate</b> love and friendship. ... With the introduction of Christianity, the holiday moved to the 14th of February--the saint <b>day</b> that <b>celebrated</b> several early Christian martyrs named <b>Valentine</b>. But somewhere along the way, <b>Valentine's Day</b> came to represent romance.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQJg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"On February 14, Americans celebrate love and friendship. ... With the introduction of Christianity, the holiday moved to the 14th of February--the saint day that celebrated several early Christian martyrs named Valentine. But somewhere along the way, Valentine's Day came to represent romance.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CAwQJg"" role=""heading""><span class=""ILfuVd NA6bn""><span class=""e24Kjd"">On February 14, Americans <b>celebrate</b> love and friendship. ... With the introduction of Christianity, the holiday moved to the 14th of February--the saint <b>day</b> that <b>celebrated</b> several early Christian martyrs named <b>Valentine</b>. But somewhere along the way, <b>Valentine's Day</b> came to represent romance.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CAwQJg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/when is valentines day - Google Search.html
"...""But if you judge a fish on its ability to climb a tree, it will live its whole life believing it is stupid."" Einstein's quote
 reminds us to think twice before measuring ourselves (and others) 
against inappropriate standards. Everyone has a different ability or 
particular ""genius.""Aug 16, 2011",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[2]/div[2]/div[7]/div/div/div[1]/div/div[2]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA4QQg"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">...""But if you judge a <b>fish</b> on its ability to climb a tree, it <b>will</b> live its whole life believing it <b>is</b> stupid."" <b>Einstein's quote</b>
 reminds us to think twice before measuring ourselves (and others) 
against inappropriate standards. Everyone has a different ability or 
particular ""genius.""</span></span><span class=""kX21rb"">Aug 16, 2011</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA4QQg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
