text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Is a panda dangerous?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg51"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg52"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QAw"" data-kt=""Ki-e74ud8v_AwE-5gbbHwdnk6fgB_rfP1ajfxKfFAayg75fG1NqKVd7_uJmN6LSGbQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQuk4oAHoECA4QAw"" jsname=""xXq91c"" style=""padding-right:40px"">Is a panda dangerous?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg51', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg52', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Do Panda attack humans?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg64"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg65"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QDw"" data-kt=""KjDttLKS8d2T1qIBrKDvl8bU2opVwa-ortCZpdKhAfjDjOKqgIfXvgGe74ud8v_AwE8"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQuk4oAHoECA4QDw"" jsname=""xXq91c"" style=""padding-right:40px"">Do Panda attack humans?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg64', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg65', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
How many pandas are left in the world?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg91"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg92"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QGg"" data-kt=""Ki-Ulobq0vrV6asB-Mys8qmW_5cx-LfM0fH-n-0ErKDvl8bU2opVu_r28OWkjsajAQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQuk4oAHoECA4QGg"" jsname=""xXq91c"" style=""padding-right:40px"">How many pandas are left in the world?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg91', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg92', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Can I pet a panda?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[4]/div/div/div[1]/div[1]/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_BiMqXsOREuby5gKu8JDIAg106"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_BiMqXsOREuby5gKu8JDIAg107"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><span class=""vp45yf z1asCe bjaP2b"" style=""right:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7.41 8.59L12 13.17l4.59-4.58L18 10l-6 6-6-6 1.41-1.41z""></path></svg></span><div class=""match-mod-horizontal-padding hide-focus-ring cbphWd"" data-hveid=""CA4QJQ"" data-kt=""KjGl_aqy8-zl6fwBz-iIxru9n9vjAY-FlcGmrL-a_gGpsIeKxduXqni8uvulwuSE8e8B"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQuk4oAHoECA4QJQ"" jsname=""xXq91c"" style=""padding-right:40px"">Can I pet a panda?</div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_BiMqXsOREuby5gKu8JDIAg106', 'aria-expanded': 'false', 'id': '_BiMqXsOREuby5gKu8JDIAg107', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
baby panda,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[5]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAd"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of baby panda"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRW5v3iqZQnzlJi7IkFS3_G1E460e3h8CBFAHRBuUvGkI7FHAXj6ZA6&amp;s=0"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_031.jpg"" style=""margin-left: calc(-38.7097%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">baby panda</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxAd'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
are pandas dangerous,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[2]/div/div/div/div[11]/div[1],prLiG,answer-expand_2,"<div aria-expanded=""false"" class=""prLiG"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBM"" jsaction=""hKSjp"" jsname=""bVEB4e"" role=""button"" tabindex=""0""><div class=""EK2uob"" jsname=""Rx94""><div class=""mdwHHc""></div><div class=""ONEd5""><img alt=""Image of are pandas dangerous"" class=""e2oYC"" data-src=""https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTC_ltCHPk6uk39O_7q17_7qhA2Vn8M_hsI8vN62rqc8K7PSX9-uyyY&amp;s=0"" height=""100%"" src=""panda%20-%20Google%20Search_files/images_008.jpg"" style=""margin-left: calc(-25%); visibility: inherit;""/></div></div><div class=""yBGjIf""><div aria-level=""2"" class=""NwD8Xc"" jsname=""eDEGk"" role=""heading"">are pandas dangerous</div></div><span class=""mx8nUd S003Ke ZoN4Lb z1asCe GNeCNe"" jsname=""Q8Kwad""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M10 6L8.59 7.41 13.17 12l-4.58 4.59L10 18l6-6z""></path></svg></span></div>",div,"{'jsname': 'bVEB4e', 'class': ['prLiG'], 'aria-expanded': 'false', 'role': 'button', 'tabindex': '0', 'jsaction': 'hKSjp', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ3aYDegQIFxBM'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Settings,,google.com,/html/body/div[10]/div/div[7]/div[1]/div/div/div[4]/span/div/span/a,Fx4vi,answer-expand_2,"<a aria-controls=""fsett"" aria-expanded=""false"" aria-haspopup=""true"" class=""Fx4vi"" href=""https://www.google.com/preferences?hl=en&amp;client=firefox-b-1-d"" id=""fsettl"" jsaction=""foot.cst"" ping=""/url?sa=t&amp;source=web&amp;rct=j&amp;url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dfirefox-b-1-d&amp;ved=2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQzq0CegQIFRAa"" role=""button"">Settings</a>",a,"{'class': ['Fx4vi'], 'href': 'https://www.google.com/preferences?hl=en&client=firefox-b-1-d', 'id': 'fsettl', 'aria-controls': 'fsett', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'jsaction': 'foot.cst', 'ping': '/url?sa=t&source=web&rct=j&url=https://www.google.com/preferences%3Fhl%3Den%26client%3Dfirefox-b-1-d&ved=2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQzq0CegQIFRAa'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
,,google.com,/html/body/div[4]/div/div[1],KojFAc,answer-expand_2,"<div aria-controls=""UCqTdf"" aria-expanded=""false"" aria-haspopup=""true"" aria-label=""Main menu"" class=""KojFAc"" data-ved=""0ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQmpcCCAQ"" jsaction=""x097hd"" jsname=""hyP9Qc"" role=""button"" style=""padding:18px"" tabindex=""0""><svg style=""fill:#757575;width:24px;height:24px"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M0 0h24v24H0z"" fill=""none""></path><path d=""M3 18h18v-2H3v2zm0-5h18v-2H3v2zm0-7v2h18V6H3z""></path></svg></div>",div,"{'jsname': 'hyP9Qc', 'class': ['KojFAc'], 'style': 'padding:18px', 'aria-label': 'Main menu', 'aria-controls': 'UCqTdf', 'aria-expanded': 'false', 'aria-haspopup': 'true', 'role': 'button', 'tabindex': '0', 'jsaction': 'x097hd', 'data-ved': '0ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQmpcCCAQ'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"GeneralProduct
 Type · Manufacturer Model Number · Integrated 
Components · Width · Depth · Height · Body
 Color · SAR Value",,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[1]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA112"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA113"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">General</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Product
 Type · Manufacturer Model Number · Integrated 
Components · Width · Depth · Height · Body
 Color · SAR Value</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA112', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA113', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"CellularIntelligent
 Assistant · Navigation · SIM Card 
Type · SIM Card Qty · Payment 
Technology · Input Device",,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[2]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA114"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA115"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Cellular</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Intelligent
 Assistant · Navigation · SIM Card 
Type · SIM Card Qty · Payment 
Technology · Input Device</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA114', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA115', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Messaging & InternetMessaging Services · Supported Social Networks and Blogs,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[3]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA116"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA117"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Messaging &amp; Internet</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Messaging Services · Supported Social Networks and Blogs</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA116', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA117', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Communications2G Band · 4G LTE Band · 4G LTE Frequency · Wireless Interface,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[4]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA118"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA119"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Communications</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">2G Band · 4G LTE Band · 4G LTE Frequency · Wireless Interface</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA118', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA119', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Phone FeaturesPhone Functions · Sensors · Security Devices,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[5]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA120"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA121"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Phone Features</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Phone Functions · Sensors · Security Devices</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA120', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA121', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Media PlayerSupported Digital Audio Standards · Supported Digital Video Standards · Sound Enhancements,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[6]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA122"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA123"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Media Player</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Supported Digital Audio Standards · Supported Digital Video Standards · Sound Enhancements</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA122', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA123', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
ProcessorType · Processor Core Qty · 64-bit Architecture,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[7]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA124"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA125"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Processor</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Type · Processor Core Qty · 64-bit Architecture</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA124', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA125', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"Front CameraLens
 Aperture · Face Detection · Camera 
Modes · Video Resolutions · Light 
Source · Features",,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[8]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA126"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA127"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Front Camera</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Lens
 Aperture · Face Detection · Camera 
Modes · Video Resolutions · Light 
Source · Features</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA126', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA127', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
"Rear CameraOptical
 Image Stabilizer · Lens Type · Lens 
Aperture · Lens Construction · Focus 
Adjustment · Optical Zoom · Special 
Effects · Camera Modes · HDR Mode · Light 
Source · Video 
Resolutions · Features · Sensor Type",,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[3]/span/div/span/div/div/div/div[2]/g-accordion/div/div[9]/g-accordion-expander/div[1],mWyH1d|kno-atc,answer-expand_2,"<div aria-controls=""_AvgUXtbCLK2Rggf0uqSYBA128"" aria-expanded=""false"" class=""mWyH1d kno-atc"" id=""_AvgUXtbCLK2Rggf0uqSYBA129"" jsaction=""CQwlrf;fastbutton:CQwlrf"" jsname=""ARU61"" jsslot="""" role=""button"" tabindex=""0""><div><div class=""xiJlAd nc16A"">Rear Camera</div><span class=""i8ZooSwKbKo__subtitle mycry dgTpAb"">Optical
 Image Stabilizer · Lens Type · Lens 
Aperture · Lens Construction · Focus 
Adjustment · Optical Zoom · Special 
Effects · Camera Modes · HDR Mode · Light 
Source · Video 
Resolutions · Features · Sensor Type</span><span class=""P2ZE5e z1asCe K1bG5d"" style=""height:26px;line-height:26px;width:26px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M7 10l5 5 5-5z""></path></svg></span></div></div>",div,"{'jsname': 'ARU61', 'class': ['mWyH1d', 'kno-atc'], 'aria-controls': '_AvgUXtbCLK2Rggf0uqSYBA128', 'aria-expanded': 'false', 'id': '_AvgUXtbCLK2Rggf0uqSYBA129', 'jsslot': '', 'role': 'button', 'tabindex': '0', 'jsaction': 'CQwlrf;fastbutton:CQwlrf'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
