text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Quotes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQGA"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAN6BAgQEBg"">Quotes</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Get book,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQGQ"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAR6BAgQEBk"">Get book</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
More By Author,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[6],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""5"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQGg"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAV6BAgQEBo"">More By Author</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '5', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Characters,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[7],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""6"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQGw"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAZ6BAgQEBs"">Characters</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '6', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Q&A,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[8],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""7"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQHA"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAd6BAgQEBw"">Q&amp;A</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '7', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Historical context,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[9],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""8"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQHQ"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAh6BAgQEB0"">Historical context</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '8', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[10],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""9"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CBAQHg"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQyNoBKAl6BAgQEB4"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '9', 'style': 'height:48px;color:#1D3254;border-color:#3A63A8;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/g-tabs/div/div[1]/a[1],KYeOtb|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M51USb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#1967D2;border-color:#1A73E8;padding:0 16px"" tabindex=""0""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQGg"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQyNoBKAB6BAgJEBo"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M51USb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#1967D2;border-color:#1A73E8;padding:0 16px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Locations,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQGw"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQyNoBKAF6BAgJEBs"">Locations</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
News,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQHA"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQyNoBKAJ6BAgJEBw"">News</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><span data-hveid=""CAkQHQ"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQyNoBKAN6BAgJEB0"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:rgba(0,0,0,.54);border-color:#1A73E8;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQFA"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAB6BAgKEBQ"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Diet,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQFQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAF6BAgKEBU"">Diet</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Lower classifications,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQFg"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAJ6BAgKEBY"">Lower classifications</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
News,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQFw"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAN6BAgKEBc"">News</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Videos,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQGA"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAR6BAgKEBg"">Videos</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Sounds,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/g-tabs/div/div[1]/a[6],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""5"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#245931;border-color:#10872E;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CAoQGQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQyNoBKAV6BAgKEBk"">Sounds</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '5', 'style': 'height:48px;color:#245931;border-color:#10872E;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Habitat,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[10]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CAoQOA"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEDg"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Habitat</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CAoQOA', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEDg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Predators,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[11]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CAoQRQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEEU"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Predators</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CAoQRQ', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEEU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Number,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[12]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CAoQUQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEFE"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Number</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CAoQUQ', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEFE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Life cycle,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[5]/div/div/div[2]/div/div/div[13]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CAoQXQ"" data-ved=""2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEF0"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Life cycle</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CAoQXQ', 'data-ved': '2ahUKEwjDrLun55rnAhVmuVkKHS44BCkQ_JoDKAB6BAgKEF0'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/panda - Google Search.html
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[2]/div/g-tabs/div/div[1]/a[1],KYeOtb|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M51USb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#fff;border-color:#fff;padding:0 16px"" tabindex=""0""><div class=""SVWlSe"" jsslot=""""><div><div class=""gws-product_ads__collapsed-jackpot-tab-name"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQk9oBKAB6BAgJEBw"">Overview</div></div></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M51USb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#fff;border-color:#fff;padding:0 16px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Stores,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[2]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><div><div class=""gws-product_ads__collapsed-jackpot-tab-name"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQlNoBKAF6BAgJEB0"">Stores</div></div></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Details,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[2]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><div><div class=""gws-product_ads__collapsed-jackpot-tab-name"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQmdoBKAJ6BAgJEB4"">Details</div></div></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Reviews,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[2]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px"" tabindex=""-1""><div class=""SVWlSe"" jsslot=""""><div><div class=""gws-product_ads__collapsed-jackpot-tab-name"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQldoBKAN6BAgJEB8"">Reviews</div></div></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:rgba(255,255,255,.7);border-color:#fff;padding:0 16px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
