text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"100xx–104xx, 11004–05, 111xx–114xx, 116xx",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[7]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">100xx–104xx, 11004–05, 111xx–114xx, 116xx</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Mayor: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[8]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Mayor: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Bill de Blasio,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[1]/div/div[8]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoADAKegQIEhAO"" href=""https://www.google.com/search?newwindow=1&amp;q=Bill+de+Blasio&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MIo3sjBTAjPTs4pTjLX0spOt9NPzy1KL8nJT80qQmIk58VmlRZnFKZnJJZn5eVa5iZX5RYtY-Zwyc3IUUlIVnHISizPzATjt6i5ZAAAA&amp;sa=X&amp;ved=2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoADAKegQIEhAO"">Bill de Blasio</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Colleges and Universities: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Colleges and Universities: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New York University, Columbia University, More",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoADAMegQIEhAR"" href=""https://www.google.com/search?newwindow=1&amp;q=New+York+University&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MIo3sjBT4gAxk8rT8rSUspOt9HPykxNLMvPz4Ayr0rzMstSi4sySzNTiRazCfqnlCpH5RdkKoTDxSgB4UYRyUQAAAA&amp;sa=X&amp;ved=2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoADAMegQIEhAR"">New York University</a>, <a class=""fl"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoATAMegQIEhAS"" href=""https://www.google.com/search?newwindow=1&amp;q=Columbia+University&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MIo3sjBT4gAxDctNc7WUspOt9HPykxNLMvPz4Ayr0rzMstSi4sySzNTiRazCzvk5pblJmYkKoTDxSgDZQ394UQAAAA&amp;sa=X&amp;ved=2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQmxMoATAMegQIEhAS"">Columbia University</a><span>,</span><span> </span><a class=""fl"" href=""https://www.google.com/search?newwindow=1&amp;q=new+york+city+colleges+and+universities&amp;stick=H4sIAAAAAAAAAOPgE-LUz9U3MIo3sjDTUspOttLPyU9OLMnMz4MzrErzMstSi4ozSzJTixexquellitU5hdlKyRnllQqJOfn5KSmpxYrJOalKCCrBABWTdWkWwAAAA&amp;sa=X&amp;ved=2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ44YBKAIwDHoECBIQEw""><span class=""SW5pqf"">More</span></a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[1]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|i6JKvOjLPwBY-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb i6JKvOjLPwBY-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'i6JKvOjLPwBY-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[1]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[2]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|i1D5rLDmBYXE-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb i1D5rLDmBYXE-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'i1D5rLDmBYXE-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[2]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[3]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|itmlT0WSDC8Q-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb itmlT0WSDC8Q-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'itmlT0WSDC8Q-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[3]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"New year, New you, New job opportunity. If you are interested in working in the film or television industries",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[4]/div/g-inner-card/div/div[1]/div[2]/div/span[1],hltt|iWI9FTb9ZyOI-bmhQNxduA-0,answer-knowledge_graph_factoid,"<span class=""hltt iWI9FTb9ZyOI-bmhQNxduA-0"">New year, New you, New job opportunity. If you are interested in working in the film or television industries</span>",span,"{'class': ['hltt', 'iWI9FTb9ZyOI-bmhQNxduA-0']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[4]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|iWI9FTb9ZyOI-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb iWI9FTb9ZyOI-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'iWI9FTb9ZyOI-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[4]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Out with the old, In with the new!! The Department of Transportation has released the 2020 Alternate Side",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[5]/div/g-inner-card/div/div[1]/div[2]/div/span[1],hltt|i_R6OgY68NuQ-bmhQNxduA-0,answer-knowledge_graph_factoid,"<span class=""hltt i_R6OgY68NuQ-bmhQNxduA-0"">Out with the old, In with the new!! The Department of Transportation has released the 2020 Alternate Side</span>",span,"{'class': ['hltt', 'i_R6OgY68NuQ-bmhQNxduA-0']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[5]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|i_R6OgY68NuQ-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb i_R6OgY68NuQ-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'i_R6OgY68NuQ-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[5]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
… more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[6]/div/g-inner-card/div/div[1]/div[2]/div/span[2],hlmb|iH_EKlxQTe3w-UsPcMqHDSVs,answer-knowledge_graph_factoid,"<span class=""hlmb iH_EKlxQTe3w-UsPcMqHDSVs"" style=""display: inline;"">… <span class=""vk9Ipd"">more</span></span>",span,"{'class': ['hlmb', 'iH_EKlxQTe3w-UsPcMqHDSVs'], 'style': 'display: inline;'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
more,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/g-card/div/div/div[2]/g-scrolling-carousel/div/div[1]/div[6]/div/g-inner-card/div/div[1]/div[2]/div/span[2]/span,vk9Ipd,answer-knowledge_graph_factoid,"<span class=""vk9Ipd"">more</span>",span,{'class': ['vk9Ipd']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
"Oops, something went wrongTry Again?",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[2]/div/div[4]/div/div/div[1]/g-dialog/div/div[2]/span,,answer-knowledge_graph_factoid,"<span jsslot=""""><div class=""NJfJb Sr5CLc"" role=""dialog""><div class=""bkvM""><div class=""BSmN6d i_TU5eut0BIQ-cPenqYkwcHI"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQzoABMA16BAgSEEE"" jsaction=""fire.dg_close"" role=""button"" tabindex=""0""><span class=""z1asCe wuXmqc""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M19 6.41L17.59 5 12 10.59 6.41 5 5 6.41 10.59 12 5 17.59 6.41 19 12 13.41 17.59 19 19 17.59 13.41 12z""></path></svg></span></div><div class=""y yp"" data-async-type=""hlasd"" data-jiis=""up"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQoZcBMA16BAgSEEI"" id=""hl-asd-""></div><div class=""Zy4pfb i_TU5eut0BIQ-YPmziebQ6sA"" style=""display: none;""><g-loading-icon class=""v5nPIf GuPFE"" style=""height:30px;min-width:30px""><div aria-valuetext=""Loading..."" class=""pSFfp fY2Z0"" role=""progressbar"" style=""height:30px;width:30px""><div class=""yiqufc jg5aPd""><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac ZvZqlb""></div></div><div class=""YvBkFd""><div class=""wgim3c jWrfPe m0HFif""></div></div><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac tJdqHd""></div></div></div><div class=""e3Nvve jg5aPd""><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac ZvZqlb""></div></div><div class=""YvBkFd""><div class=""wgim3c jWrfPe m0HFif""></div></div><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac tJdqHd""></div></div></div><div class=""kpjGNb jg5aPd""><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac ZvZqlb""></div></div><div class=""YvBkFd""><div class=""wgim3c jWrfPe m0HFif""></div></div><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac tJdqHd""></div></div></div><div class=""Ft8sDf jg5aPd""><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac ZvZqlb""></div></div><div class=""YvBkFd""><div class=""wgim3c jWrfPe m0HFif""></div></div><div class=""r1glSd""><div class=""wgim3c jWrfPe unqUac tJdqHd""></div></div></div></div></g-loading-icon></div><div class=""T0YGzc i_TU5eut0BIQ-k7BP7oZ-glY UNwY5"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQ1pQBMA16BAgSEEM""><div>Oops, something went wrong</div><div class=""pjThue"" jsaction=""fire.retry"" role=""button"" tabindex=""0"">Try Again?</div></div></div></div></span>",span,{'jsslot': ''},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Elevation: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[3]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Elevation: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
105′,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[3]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">105′</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Weather: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[4]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Weather: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"56°F (13°C), Wind N at 4 mph (6 km/h), 60% Humidity",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[4]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">56°F (13°C), Wind N at 4 mph (6 km/h), 60% Humidity</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Local time: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[5]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Local time: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Tuesday 1:29 PM,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[5]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">Tuesday 1:29 PM</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Minimum wage: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[6]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Minimum wage: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"15.65 USD per hour (Jan 1, 2019)",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[6]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">15.65 USD per hour (Jan 1, 2019)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Population: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[7]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Population: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
"81,438 (2017)",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[7]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv"">81,438 (2017)</span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Area code: ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[8]/div/div/span[1],w8qArf,answer-knowledge_graph_factoid,"<span class=""w8qArf"">Area code: </span>",span,{'class': ['w8qArf']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Area code 650,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[1]/div/div[1]/div/div[1]/div/div[3]/div[2]/div[1]/div/div[8]/div/div/span[2],LrzXr|kno-fv,answer-knowledge_graph_factoid,"<span class=""LrzXr kno-fv""><a class=""fl"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QmxMoADANegQIGBAY"" href=""https://www.google.com/search?newwindow=1&amp;client=ubuntu&amp;hs=7LK&amp;channel=fs&amp;biw=375&amp;bih=812&amp;q=Area+code+650&amp;stick=H4sIAAAAAAAAAOPgE-LQz9U3KDJLNlHiBLFMjAzNLLWUM8qt9JPzc3JSk0sy8_P0c_KTE0GMYqvEotREheT8lNTiRay8jjCOgpmpAQDBFhseTAAAAA&amp;sa=X&amp;ved=2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QmxMoADANegQIGBAY"">Area code 650</a></span>",span,"{'class': ['LrzXr', 'kno-fv']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
